,vv_image_path,vh_image_path,flood_label_path,water_body_label_path
4510,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170402t002111/tiles/vv/nebraska_20170402t002111_x-23_y-3_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170402t002111/tiles/vh/nebraska_20170402t002111_x-23_y-3_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170402t002111/tiles/flood_label/nebraska_20170402t002111_x-23_y-3.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170402t002111/tiles/water_body_label/nebraska_20170402t002111_x-23_y-3.png
4511,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170520t002113/tiles/vv/nebraska_20170520t002113_x-10_y-35_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170520t002113/tiles/vh/nebraska_20170520t002113_x-10_y-35_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170520t002113/tiles/flood_label/nebraska_20170520t002113_x-10_y-35.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170520t002113/tiles/water_body_label/nebraska_20170520t002113_x-10_y-35.png
4512,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190630t234655/tiles/vv/northal_20190630t234655_x-3_y-35_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190630t234655/tiles/vh/northal_20190630t234655_x-3_y-35_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190630t234655/tiles/flood_label/northal_20190630t234655_x-3_y-35.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190630t234655/tiles/water_body_label/northal_20190630t234655_x-3_y-35.png
4513,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170314t115609/tiles/vv/bangladesh_20170314t115609_x-7_y-1_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170314t115609/tiles/vh/bangladesh_20170314t115609_x-7_y-1_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170314t115609/tiles/flood_label/bangladesh_20170314t115609_x-7_y-1.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170314t115609/tiles/water_body_label/bangladesh_20170314t115609_x-7_y-1.png
4514,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190910t234659/tiles/vv/northal_20190910t234659_x-18_y-0_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190910t234659/tiles/vh/northal_20190910t234659_x-18_y-0_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190910t234659/tiles/flood_label/northal_20190910t234659_x-18_y-0.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190910t234659/tiles/water_body_label/northal_20190910t234659_x-18_y-0.png
4515,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170712t115615/tiles/vv/bangladesh_20170712t115615_x-17_y-15_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170712t115615/tiles/vh/bangladesh_20170712t115615_x-17_y-15_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170712t115615/tiles/flood_label/bangladesh_20170712t115615_x-17_y-15.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170712t115615/tiles/water_body_label/bangladesh_20170712t115615_x-17_y-15.png
4516,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170520t002113/tiles/vv/nebraska_20170520t002113_x-19_y-17_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170520t002113/tiles/vh/nebraska_20170520t002113_x-19_y-17_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170520t002113/tiles/flood_label/nebraska_20170520t002113_x-19_y-17.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170520t002113/tiles/water_body_label/nebraska_20170520t002113_x-19_y-17.png
4517,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20191004t234700/tiles/vv/northal_20191004t234700_x-7_y-0_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20191004t234700/tiles/vh/northal_20191004t234700_x-7_y-0_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20191004t234700/tiles/flood_label/northal_20191004t234700_x-7_y-0.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20191004t234700/tiles/water_body_label/northal_20191004t234700_x-7_y-0.png
4518,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170731t002118/tiles/vv/nebraska_20170731t002118_x-20_y-4_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170731t002118/tiles/vh/nebraska_20170731t002118_x-20_y-4_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170731t002118/tiles/flood_label/nebraska_20170731t002118_x-20_y-4.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170731t002118/tiles/water_body_label/nebraska_20170731t002118_x-20_y-4.png
4519,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190618t234654/tiles/vv/northal_20190618t234654_x-7_y-12_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190618t234654/tiles/vh/northal_20190618t234654_x-7_y-12_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190618t234654/tiles/flood_label/northal_20190618t234654_x-7_y-12.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190618t234654/tiles/water_body_label/northal_20190618t234654_x-7_y-12.png
4520,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20191121t234700/tiles/vv/northal_20191121t234700_x-21_y-22_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20191121t234700/tiles/vh/northal_20191121t234700_x-21_y-22_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20191121t234700/tiles/flood_label/northal_20191121t234700_x-21_y-22.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20191121t234700/tiles/water_body_label/northal_20191121t234700_x-21_y-22.png
4521,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20171222t002118/tiles/vv/nebraska_20171222t002118_x-9_y-25_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20171222t002118/tiles/vh/nebraska_20171222t002118_x-9_y-25_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20171222t002118/tiles/flood_label/nebraska_20171222t002118_x-9_y-25.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20171222t002118/tiles/water_body_label/nebraska_20171222t002118_x-9_y-25.png
4522,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170314t115609/tiles/vv/bangladesh_20170314t115609_x-26_y-14_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170314t115609/tiles/vh/bangladesh_20170314t115609_x-26_y-14_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170314t115609/tiles/flood_label/bangladesh_20170314t115609_x-26_y-14.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170314t115609/tiles/water_body_label/bangladesh_20170314t115609_x-26_y-14.png
4523,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190618t234654/tiles/vv/northal_20190618t234654_x-20_y-23_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190618t234654/tiles/vh/northal_20190618t234654_x-20_y-23_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190618t234654/tiles/flood_label/northal_20190618t234654_x-20_y-23.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190618t234654/tiles/water_body_label/northal_20190618t234654_x-20_y-23.png
4524,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170108t002112/tiles/vv/nebraska_20170108t002112_x-11_y-6_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170108t002112/tiles/vh/nebraska_20170108t002112_x-11_y-6_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170108t002112/tiles/flood_label/nebraska_20170108t002112_x-11_y-6.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170108t002112/tiles/water_body_label/nebraska_20170108t002112_x-11_y-6.png
4525,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190407t234651/tiles/vv/northal_20190407t234651_x-15_y-28_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190407t234651/tiles/vh/northal_20190407t234651_x-15_y-28_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190407t234651/tiles/flood_label/northal_20190407t234651_x-15_y-28.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190407t234651/tiles/water_body_label/northal_20190407t234651_x-15_y-28.png
4526,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20171116t002120/tiles/vv/nebraska_20171116t002120_x-17_y-6_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20171116t002120/tiles/vh/nebraska_20171116t002120_x-17_y-6_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20171116t002120/tiles/flood_label/nebraska_20171116t002120_x-17_y-6.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20171116t002120/tiles/water_body_label/nebraska_20171116t002120_x-17_y-6.png
4527,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170731t002118/tiles/vv/nebraska_20170731t002118_x-3_y-26_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170731t002118/tiles/vh/nebraska_20170731t002118_x-3_y-26_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170731t002118/tiles/flood_label/nebraska_20170731t002118_x-3_y-26.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170731t002118/tiles/water_body_label/nebraska_20170731t002118_x-3_y-26.png
4528,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20171210t002119/tiles/vv/nebraska_20171210t002119_x-12_y-19_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20171210t002119/tiles/vh/nebraska_20171210t002119_x-12_y-19_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20171210t002119/tiles/flood_label/nebraska_20171210t002119_x-12_y-19.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20171210t002119/tiles/water_body_label/nebraska_20171210t002119_x-12_y-19.png
4529,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170309t002110/tiles/vv/nebraska_20170309t002110_x-9_y-0_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170309t002110/tiles/vh/nebraska_20170309t002110_x-9_y-0_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170309t002110/tiles/flood_label/nebraska_20170309t002110_x-9_y-0.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170309t002110/tiles/water_body_label/nebraska_20170309t002110_x-9_y-0.png
4530,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190910t234659/tiles/vv/northal_20190910t234659_x-11_y-3_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190910t234659/tiles/vh/northal_20190910t234659_x-11_y-3_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190910t234659/tiles/flood_label/northal_20190910t234659_x-11_y-3.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190910t234659/tiles/water_body_label/northal_20190910t234659_x-11_y-3.png
4531,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170929t002120/tiles/vv/nebraska_20170929t002120_x-7_y-17_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170929t002120/tiles/vh/nebraska_20170929t002120_x-7_y-17_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170929t002120/tiles/flood_label/nebraska_20170929t002120_x-7_y-17.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170929t002120/tiles/water_body_label/nebraska_20170929t002120_x-7_y-17.png
4532,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190513t234653/tiles/vv/northal_20190513t234653_x-17_y-38_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190513t234653/tiles/vh/northal_20190513t234653_x-17_y-38_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190513t234653/tiles/flood_label/northal_20190513t234653_x-17_y-38.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190513t234653/tiles/water_body_label/northal_20190513t234653_x-17_y-38.png
4533,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170731t002118/tiles/vv/nebraska_20170731t002118_x-10_y-9_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170731t002118/tiles/vh/nebraska_20170731t002118_x-10_y-9_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170731t002118/tiles/flood_label/nebraska_20170731t002118_x-10_y-9.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170731t002118/tiles/water_body_label/nebraska_20170731t002118_x-10_y-9.png
4534,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20171210t002119/tiles/vv/nebraska_20171210t002119_x-0_y-38_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20171210t002119/tiles/vh/nebraska_20171210t002119_x-0_y-38_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20171210t002119/tiles/flood_label/nebraska_20171210t002119_x-0_y-38.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20171210t002119/tiles/water_body_label/nebraska_20171210t002119_x-0_y-38.png
4535,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170520t002113/tiles/vv/nebraska_20170520t002113_x-18_y-33_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170520t002113/tiles/vh/nebraska_20170520t002113_x-18_y-33_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170520t002113/tiles/flood_label/nebraska_20170520t002113_x-18_y-33.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170520t002113/tiles/water_body_label/nebraska_20170520t002113_x-18_y-33.png
4536,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170731t002118/tiles/vv/nebraska_20170731t002118_x-19_y-23_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170731t002118/tiles/vh/nebraska_20170731t002118_x-19_y-23_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170731t002118/tiles/flood_label/nebraska_20170731t002118_x-19_y-23.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170731t002118/tiles/water_body_label/nebraska_20170731t002118_x-19_y-23.png
4537,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170712t115615/tiles/vv/bangladesh_20170712t115615_x-37_y-41_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170712t115615/tiles/vh/bangladesh_20170712t115615_x-37_y-41_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170712t115615/tiles/flood_label/bangladesh_20170712t115615_x-37_y-41.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170712t115615/tiles/water_body_label/bangladesh_20170712t115615_x-37_y-41.png
4538,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190513t234653/tiles/vv/northal_20190513t234653_x-14_y-0_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190513t234653/tiles/vh/northal_20190513t234653_x-14_y-0_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190513t234653/tiles/flood_label/northal_20190513t234653_x-14_y-0.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190513t234653/tiles/water_body_label/northal_20190513t234653_x-14_y-0.png
4539,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170929t002120/tiles/vv/nebraska_20170929t002120_x-6_y-26_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170929t002120/tiles/vh/nebraska_20170929t002120_x-6_y-26_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170929t002120/tiles/flood_label/nebraska_20170929t002120_x-6_y-26.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170929t002120/tiles/water_body_label/nebraska_20170929t002120_x-6_y-26.png
4540,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170309t002110/tiles/vv/nebraska_20170309t002110_x-3_y-14_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170309t002110/tiles/vh/nebraska_20170309t002110_x-3_y-14_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170309t002110/tiles/flood_label/nebraska_20170309t002110_x-3_y-14.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170309t002110/tiles/water_body_label/nebraska_20170309t002110_x-3_y-14.png
4541,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170314t115609/tiles/vv/bangladesh_20170314t115609_x-25_y-37_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170314t115609/tiles/vh/bangladesh_20170314t115609_x-25_y-37_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170314t115609/tiles/flood_label/bangladesh_20170314t115609_x-25_y-37.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170314t115609/tiles/water_body_label/bangladesh_20170314t115609_x-25_y-37.png
